"time","freq","freqLim","Batt","GTs","PVGTLoss"
0,50,49.50000000000001,0,0,0
0,50,49.50000000000001,0,0,0
0,50,49.50000000000001,0,0,0
0.01,50,49.50000000000001,0,0,0
0.01,50,49.50000000000001,0,0,0
0.02,50,49.50000000000001,0,0,0
0.02,50,49.50000000000001,0,0,0
0.03,50,49.50000000000001,0,0,0
0.03,50,49.50000000000001,0,0,0
0.04,50,49.50000000000001,0,0,0
0.04,50,49.50000000000001,0,0,0
0.05,50,49.50000000000001,0,0,0
0.05,50,49.50000000000001,0,0,0
0.06,50,49.50000000000001,0,0,0
0.06,50,49.50000000000001,0,0,0
0.07,50,49.50000000000001,0,0,0
0.07,50,49.50000000000001,0,0,0
0.08,50,49.50000000000001,0,0,0
0.08,50,49.50000000000001,0,0,0
0.09,50,49.50000000000001,0,0,0
0.09,50,49.50000000000001,0,0,0
0.1,50,49.50000000000001,0,0,0
0.1,50,49.50000000000001,0,0,0
0.11,50,49.50000000000001,0,0,0
0.11,50,49.50000000000001,0,0,0
0.12,50,49.50000000000001,0,0,0
0.12,50,49.50000000000001,0,0,0
0.13,50,49.50000000000001,0,0,0
0.13,50,49.50000000000001,0,0,0
0.14,50,49.50000000000001,0,0,0
0.14,50,49.50000000000001,0,0,0
0.15,50,49.50000000000001,0,0,0
0.15,50,49.50000000000001,0,0,0
0.16,50,49.50000000000001,0,0,0
0.16,50,49.50000000000001,0,0,0
0.17,50,49.50000000000001,0,0,0
0.17,50,49.50000000000001,0,0,0
0.18,50,49.50000000000001,0,0,0
0.18,50,49.50000000000001,0,0,0
0.19,50,49.50000000000001,0,0,0
0.19,50,49.50000000000001,0,0,0
0.2,50,49.50000000000001,0,0,0
0.2,50,49.50000000000001,0,0,0
0.21,50,49.50000000000001,0,0,0
0.21,50,49.50000000000001,0,0,0
0.22,50,49.50000000000001,0,0,0
0.22,50,49.50000000000001,0,0,0
0.23,50,49.50000000000001,0,0,0
0.23,50,49.50000000000001,0,0,0
0.24,50,49.50000000000001,0,0,0
0.24,50,49.50000000000001,0,0,0
0.25,50,49.50000000000001,0,0,0
0.25,50,49.50000000000001,0,0,0
0.26,50,49.50000000000001,0,0,0
0.26,50,49.50000000000001,0,0,0
0.27,50,49.50000000000001,0,0,0
0.27,50,49.50000000000001,0,0,0
0.28,50,49.50000000000001,0,0,0
0.28,50,49.50000000000001,0,0,0
0.29,50,49.50000000000001,0,0,0
0.29,50,49.50000000000001,0,0,0
0.3,50,49.50000000000001,0,0,0
0.3,50,49.50000000000001,0,0,0
0.31,50,49.50000000000001,0,0,0
0.31,50,49.50000000000001,0,0,0
0.32,50,49.50000000000001,0,0,0
0.32,50,49.50000000000001,0,0,0
0.33,50,49.50000000000001,0,0,0
0.33,50,49.50000000000001,0,0,0
0.34,50,49.50000000000001,0,0,0
0.34,50,49.50000000000001,0,0,0
0.35,50,49.50000000000001,0,0,0
0.35,50,49.50000000000001,0,0,0
0.36,50,49.50000000000001,0,0,0
0.36,50,49.50000000000001,0,0,0
0.37,50,49.50000000000001,0,0,0
0.37,50,49.50000000000001,0,0,0
0.38,50,49.50000000000001,0,0,0
0.38,50,49.50000000000001,0,0,0
0.39,50,49.50000000000001,0,0,0
0.39,50,49.50000000000001,0,0,0
0.4,50,49.50000000000001,0,0,0
0.4,50,49.50000000000001,0,0,0
0.41,50,49.50000000000001,0,0,0
0.41,50,49.50000000000001,0,0,0
0.42,50,49.50000000000001,0,0,0
0.42,50,49.50000000000001,0,0,0
0.43,50,49.50000000000001,0,0,0
0.43,50,49.50000000000001,0,0,0
0.44,50,49.50000000000001,0,0,0
0.44,50,49.50000000000001,0,0,0
0.45,50,49.50000000000001,0,0,0
0.45,50,49.50000000000001,0,0,0
0.46,50,49.50000000000001,0,0,0
0.46,50,49.50000000000001,0,0,0
0.47,50,49.50000000000001,0,0,0
0.47,50,49.50000000000001,0,0,0
0.48,50,49.50000000000001,0,0,0
0.48,50,49.50000000000001,0,0,0
0.49,50,49.50000000000001,0,0,0
0.49,50,49.50000000000001,0,0,0
0.5,50,49.50000000000001,0,0,0
0.5,50,49.50000000000001,0,0,0
0.51,50,49.50000000000001,0,0,0
0.51,50,49.50000000000001,0,0,0
0.52,50,49.50000000000001,0,0,0
0.52,50,49.50000000000001,0,0,0
0.53,50,49.50000000000001,0,0,0
0.53,50,49.50000000000001,0,0,0
0.54,50,49.50000000000001,0,0,0
0.54,50,49.50000000000001,0,0,0
0.55,50,49.50000000000001,0,0,0
0.55,50,49.50000000000001,0,0,0
0.56,50,49.50000000000001,0,0,0
0.56,50,49.50000000000001,0,0,0
0.57,50,49.50000000000001,0,0,0
0.57,50,49.50000000000001,0,0,0
0.58,50,49.50000000000001,0,0,0
0.58,50,49.50000000000001,0,0,0
0.59,50,49.50000000000001,0,0,0
0.59,50,49.50000000000001,0,0,0
0.6,50,49.50000000000001,0,0,0
0.6,50,49.50000000000001,0,0,0
0.61,50,49.50000000000001,0,0,0
0.61,50,49.50000000000001,0,0,0
0.62,50,49.50000000000001,0,0,0
0.62,50,49.50000000000001,0,0,0
0.63,50,49.50000000000001,0,0,0
0.63,50,49.50000000000001,0,0,0
0.64,50,49.50000000000001,0,0,0
0.64,50,49.50000000000001,0,0,0
0.65,50,49.50000000000001,0,0,0
0.65,50,49.50000000000001,0,0,0
0.66,50,49.50000000000001,0,0,0
0.66,50,49.50000000000001,0,0,0
0.67,50,49.50000000000001,0,0,0
0.67,50,49.50000000000001,0,0,0
0.68,50,49.50000000000001,0,0,0
0.68,50,49.50000000000001,0,0,0
0.69,50,49.50000000000001,0,0,0
0.69,50,49.50000000000001,0,0,0
0.7,50,49.50000000000001,0,0,0
0.7,50,49.50000000000001,0,0,0
0.71,50,49.50000000000001,0,0,0
0.71,50,49.50000000000001,0,0,0
0.72,50,49.50000000000001,0,0,0
0.72,50,49.50000000000001,0,0,0
0.73,50,49.50000000000001,0,0,0
0.73,50,49.50000000000001,0,0,0
0.74,50,49.50000000000001,0,0,0
0.74,50,49.50000000000001,0,0,0
0.75,50,49.50000000000001,0,0,0
0.75,50,49.50000000000001,0,0,0
0.76,50,49.50000000000001,0,0,0
0.76,50,49.50000000000001,0,0,0
0.77,50,49.50000000000001,0,0,0
0.77,50,49.50000000000001,0,0,0
0.78,50,49.50000000000001,0,0,0
0.78,50,49.50000000000001,0,0,0
0.79,50,49.50000000000001,0,0,0
0.79,50,49.50000000000001,0,0,0
0.8,50,49.50000000000001,0,0,0
0.8,50,49.50000000000001,0,0,0
0.81,50,49.50000000000001,0,0,0
0.81,50,49.50000000000001,0,0,0
0.82,50,49.50000000000001,0,0,0
0.82,50,49.50000000000001,0,0,0
0.83,50,49.50000000000001,0,0,0
0.83,50,49.50000000000001,0,0,0
0.84,50,49.50000000000001,0,0,0
0.84,50,49.50000000000001,0,0,0
0.85,50,49.50000000000001,0,0,0
0.85,50,49.50000000000001,0,0,0
0.86,50,49.50000000000001,0,0,0
0.86,50,49.50000000000001,0,0,0
0.87,50,49.50000000000001,0,0,0
0.87,50,49.50000000000001,0,0,0
0.88,50,49.50000000000001,0,0,0
0.88,50,49.50000000000001,0,0,0
0.89,50,49.50000000000001,0,0,0
0.89,50,49.50000000000001,0,0,0
0.9,50,49.50000000000001,0,0,0
0.9,50,49.50000000000001,0,0,0
0.91,50,49.50000000000001,0,0,0
0.91,50,49.50000000000001,0,0,0
0.92,50,49.50000000000001,0,0,0
0.92,50,49.50000000000001,0,0,0
0.93,50,49.50000000000001,0,0,0
0.93,50,49.50000000000001,0,0,0
0.94,50,49.50000000000001,0,0,0
0.94,50,49.50000000000001,0,0,0
0.95,50,49.50000000000001,0,0,0
0.95,50,49.50000000000001,0,0,0
0.96,50,49.50000000000001,0,0,0
0.96,50,49.50000000000001,0,0,0
0.97,50,49.50000000000001,0,0,0
0.97,50,49.50000000000001,0,0,0
0.98,50,49.50000000000001,0,0,0
0.98,50,49.50000000000001,0,0,0
0.99,50,49.50000000000001,0,0,0
0.99,50,49.50000000000001,0,0,0
1,50,49.50000000000001,0,0,0
1,50,49.50000000000001,0,0,0
1.01,50,49.50000000000001,0,0,0
1.01,50,49.50000000000001,0,0,0
1.02,50,49.50000000000001,0,0,0
1.02,50,49.50000000000001,0,0,0
1.03,50,49.50000000000001,0,0,0
1.03,50,49.50000000000001,0,0,0
1.04,50,49.50000000000001,0,0,0
1.04,50,49.50000000000001,0,0,0
1.05,50,49.50000000000001,0,0,0
1.05,50,49.50000000000001,0,0,0
1.06,50,49.50000000000001,0,0,0
1.06,50,49.50000000000001,0,0,0
1.07,50,49.50000000000001,0,0,0
1.07,50,49.50000000000001,0,0,0
1.08,50,49.50000000000001,0,0,0
1.08,50,49.50000000000001,0,0,0
1.09,50,49.50000000000001,0,0,0
1.09,50,49.50000000000001,0,0,0
1.1,50,49.50000000000001,0,0,0
1.1,50,49.50000000000001,0,0,0
